state,district,year,season,crop,area_hectares,production_tonnes,yield_tonnes_per_hectare
Odisha,BALANGIR,2015,Summer,Moong(Green Gram),1249.0,403.4,0.3229783827061649
Odisha,BALANGIR,2015,Summer,Rice,1000.0,3000.0,3.0
Odisha,BALANGIR,2015,Summer,Sesamum,2.0,0.4,0.2
Odisha,BALANGIR,2015,Summer,Urad,1.0,0.4,0.4
Odisha,BALANGIR,2015,Winter,Groundnut,9.0,4.3,0.47777777777777775
Odisha,BALANGIR,2015,Winter,Horse-gram,5646.0,1484.9,0.2630003542330854
Odisha,BALANGIR,2015,Winter,Maize,2.0,3.3,1.65
Odisha,BALANGIR,2015,Winter,Moong(Green Gram),2475.0,655.9,0.265010101010101
Odisha,BALANGIR,2015,Winter,Potato,10.0,66.1,6.609999999999999
Odisha,BALANGIR,2015,Winter,Rapeseed &Mustard,795.0,145.5,0.1830188679245283
Odisha,BALANGIR,2015,Winter,Rice,117000.0,129000.0,1.1025641025641026
Odisha,BALANGIR,2015,Winter,Sugarcane,323.0,22710.5,70.31114551083591
Odisha,BALANGIR,2015,Winter,Urad,576.0,176.8,0.30694444444444446
Odisha,BALESHWAR,2015,Autumn,Jute,186.0,301.1,1.6188172043010753
Odisha,BALESHWAR,2015,Summer,Groundnut,2079.0,2490.6,1.197979797979798
Odisha,BALESHWAR,2015,Summer,Maize,3.0,0.3,0.09999999999999999
Odisha,BALESHWAR,2015,Summer,Moong(Green Gram),3403.0,1691.3,0.4970026447252424
Odisha,BALESHWAR,2015,Summer,Rice,29000.0,93000.0,3.206896551724138
Odisha,BALESHWAR,2015,Summer,Sesamum,844.0,360.4,0.42701421800947864
Odisha,BALESHWAR,2015,Summer,Urad,1244.0,639.4,0.5139871382636656
Odisha,BALESHWAR,2015,Summer,Wheat,3.0,2.0,0.6666666666666666
Odisha,BALESHWAR,2015,Winter,Horse-gram,1.0,2.0,2.0
Odisha,BALESHWAR,2015,Winter,Potato,224.0,3044.4,13.591071428571428
Odisha,BALESHWAR,2015,Winter,Rapeseed &Mustard,755.0,277.8,0.3679470198675497
Odisha,BALESHWAR,2015,Winter,Rice,192000.0,283000.0,1.4739583333333333
Odisha,BALESHWAR,2015,Winter,Sugarcane,508.0,27161.2,53.46692913385827
Odisha,BALESHWAR,2015,Winter,Urad,117.0,45.5,0.3888888888888889
Odisha,BARGARH,2015,Autumn,Groundnut,8176.0,5731.4,0.7010029354207435
Odisha,BARGARH,2015,Autumn,Maize,258.0,358.2,1.3883720930232557
Odisha,BARGARH,2015,Autumn,Moong(Green Gram),12742.0,3312.9,0.25999843038769427
Odisha,BARGARH,2015,Autumn,Rice,62000.0,24000.0,0.3870967741935484
Odisha,BARGARH,2015,Autumn,Urad,6595.0,1774.1,0.2690068233510235
Odisha,BARGARH,2015,Summer,Groundnut,1194.0,1505.6,1.2609715242881072
Odisha,BARGARH,2015,Summer,Maize,12.0,27.0,2.25
Odisha,BARGARH,2015,Summer,Moong(Green Gram),2399.0,722.1,0.30100041684035017
Odisha,BARGARH,2015,Summer,Rice,73000.0,301000.0,4.123287671232877
Odisha,BARGARH,2015,Summer,Sesamum,87.0,34.1,0.3919540229885058
Odisha,BARGARH,2015,Summer,Urad,39.0,16.5,0.4230769230769231
Odisha,BARGARH,2015,Summer,Wheat,9.0,19.1,2.1222222222222222
Odisha,BARGARH,2015,Winter,Horse-gram,547.0,151.0,0.2760511882998172
Odisha,BARGARH,2015,Winter,Maize,1.0,4.4,4.4
Odisha,BARGARH,2015,Winter,Moong(Green Gram),6.0,1.6,0.26666666666666666
Odisha,BARGARH,2015,Winter,Potato,228.0,2224.1,9.754824561403508
Odisha,BARGARH,2015,Winter,Rapeseed &Mustard,374.0,110.3,0.2949197860962567
Odisha,BARGARH,2015,Winter,Rice,172000.0,267000.0,1.552325581395349
Odisha,BARGARH,2015,Winter,Sesamum,518.0,69.9,0.13494208494208496
Odisha,BARGARH,2015,Winter,Sugarcane,282.0,22230.1,78.83014184397163
Odisha,BARGARH,2015,Winter,Urad,2.0,0.8,0.4
Odisha,BHADRAK,2015,Autumn,Jute,61.0,80.8,1.3245901639344262
Odisha,BHADRAK,2015,Summer,Groundnut,28.0,31.7,1.1321428571428571
Odisha,BHADRAK,2015,Summer,Moong(Green Gram),3056.0,1543.3,0.5050065445026178
Odisha,BHADRAK,2015,Summer,Rice,2000.0,5000.0,2.5
Odisha,BHADRAK,2015,Summer,Sesamum,38.0,11.2,0.29473684210526313
Odisha,BHADRAK,2015,Summer,Urad,291.0,158.3,0.5439862542955327
Odisha,BHADRAK,2015,Summer,Wheat,4.0,4.6,1.15
Odisha,BHADRAK,2015,Winter,Potato,32.0,324.6,10.14375
Odisha,BHADRAK,2015,Winter,Rapeseed &Mustard,143.0,53.5,0.3741258741258741
Odisha,BHADRAK,2015,Winter,Rice,160000.0,402000.0,2.5125
Odisha,BHADRAK,2015,Winter,Sugarcane,101.0,6555.8,64.9089108910891
Odisha,BHADRAK,2015,Winter,Urad,1204.0,693.5,0.5759966777408638
Odisha,BOUDH,2015,Autumn,Groundnut,14.0,7.2,0.5142857142857143
Odisha,BOUDH,2015,Autumn,Maize,164.0,99.5,0.6067073170731707
Odisha,BOUDH,2015,Autumn,Moong(Green Gram),211.0,38.4,0.1819905213270142
Odisha,BOUDH,2015,Autumn,Rice,5000.0,3000.0,0.6
Odisha,BOUDH,2015,Summer,Moong(Green Gram),729.0,128.3,0.1759945130315501
Odisha,BOUDH,2015,Summer,Rice,1000.0,2000.0,2.0
Odisha,BOUDH,2015,Summer,Wheat,1.0,1.6,1.6
Odisha,BOUDH,2015,Winter,Groundnut,22.0,19.1,0.8681818181818183
Odisha,BOUDH,2015,Winter,Horse-gram,940.0,151.3,0.16095744680851065
Odisha,BOUDH,2015,Winter,Moong(Green Gram),380.0,70.7,0.1860526315789474
Odisha,BOUDH,2015,Winter,Potato,37.0,262.0,7.081081081081081
Odisha,BOUDH,2015,Winter,Rapeseed &Mustard,77.0,4.9,0.06363636363636364
Odisha,BOUDH,2015,Winter,Rice,55000.0,52000.0,0.9454545454545454
Odisha,BOUDH,2015,Winter,Sesamum,107.0,14.8,0.1383177570093458
Odisha,BOUDH,2015,Winter,Sugarcane,4.0,228.8,57.2
Odisha,BOUDH,2015,Winter,Urad,91.0,16.7,0.1835164835164835
Odisha,CUTTACK,2015,Autumn,Jute,248.0,515.8,2.079838709677419
Odisha,CUTTACK,2015,Autumn,Rice,2000.0,3000.0,1.5
Odisha,CUTTACK,2015,Summer,Groundnut,1288.0,1088.4,0.8450310559006212
Odisha,CUTTACK,2015,Summer,Moong(Green Gram),30023.0,9787.5,0.3260000666155947
Odisha,CUTTACK,2015,Summer,Rice,1000.0,2000.0,2.0
Odisha,CUTTACK,2015,Summer,Urad,2021.0,1040.8,0.5149925779317169
Odisha,CUTTACK,2015,Winter,Horse-gram,986.0,446.7,0.4530425963488844
Odisha,CUTTACK,2015,Winter,Maize,3.0,2.1,0.7000000000000001
Odisha,CUTTACK,2015,Winter,Potato,517.0,6711.7,12.98201160541586
Odisha,CUTTACK,2015,Winter,Rapeseed &Mustard,3.0,1.2,0.39999999999999997
Odisha,CUTTACK,2015,Winter,Rice,118000.0,239000.0,2.0254237288135593
Odisha,CUTTACK,2015,Winter,Sugarcane,861.0,61182.7,71.06004645760743
Odisha,CUTTACK,2015,Winter,Urad,1923.0,719.2,0.3739989599583984
Odisha,DEOGARH,2015,Autumn,Groundnut,19.0,48.5,2.5526315789473686
Odisha,DEOGARH,2015,Autumn,Maize,50.0,75.2,1.504
Odisha,DEOGARH,2015,Autumn,Moong(Green Gram),24.0,8.2,0.3416666666666666
Odisha,DEOGARH,2015,Autumn,Rice,14000.0,17000.0,1.2142857142857142
Odisha,DEOGARH,2015,Autumn,Sesamum,5.0,1.7,0.33999999999999997
Odisha,DEOGARH,2015,Autumn,Urad,246.0,81.2,0.3300813008130081
Odisha,DEOGARH,2015,Summer,Groundnut,8.0,12.5,1.5625
Odisha,DEOGARH,2015,Summer,Maize,4.0,8.3,2.075
Odisha,DEOGARH,2015,Summer,Moong(Green Gram),103.0,29.5,0.28640776699029125
Odisha,DEOGARH,2015,Summer,Sesamum,10.0,2.9,0.29
Odisha,DEOGARH,2015,Summer,Urad,1.0,0.3,0.3
Odisha,DEOGARH,2015,Summer,Wheat,2.0,3.9,1.95
Odisha,DEOGARH,2015,Winter,Horse-gram,232.0,72.6,0.3129310344827586
Odisha,DEOGARH,2015,Winter,Maize,2.0,2.7,1.35
Odisha,DEOGARH,2015,Winter,Moong(Green Gram),13.0,3.3,0.25384615384615383
Odisha,DEOGARH,2015,Winter,Potato,126.0,1166.8,9.26031746031746
Odisha,DEOGARH,2015,Winter,Rapeseed &Mustard,15.0,3.7,0.24666666666666667
Odisha,DEOGARH,2015,Winter,Rice,33000.0,30000.0,0.9090909090909091
Odisha,DEOGARH,2015,Winter,Sesamum,105.0,21.9,0.20857142857142855
Odisha,DEOGARH,2015,Winter,Sugarcane,16.0,769.4,48.0875
Odisha,DHENKANAL,2015,Autumn,Groundnut,323.0,273.9,0.8479876160990711
Odisha,DHENKANAL,2015,Autumn,Maize,35.0,41.1,1.1742857142857144
Odisha,DHENKANAL,2015,Autumn,Ragi,2.0,1.1,0.55
Odisha,DHENKANAL,2015,Autumn,Rice,5000.0,6000.0,1.2
Odisha,DHENKANAL,2015,Autumn,Sesamum,9.0,2.3,0.25555555555555554
Odisha,DHENKANAL,2015,Autumn,Urad,9.0,3.1,0.34444444444444444
Odisha,DHENKANAL,2015,Summer,Groundnut,2597.0,3428.0,1.3199845976126299
Odisha,DHENKANAL,2015,Summer,Maize,4.0,5.7,1.425
Odisha,DHENKANAL,2015,Summer,Moong(Green Gram),1419.0,676.9,0.4770260747004933
Odisha,DHENKANAL,2015,Summer,Sesamum,14.0,4.7,0.33571428571428574
Odisha,DHENKANAL,2015,Summer,Wheat,8.0,9.1,1.1375
Odisha,DHENKANAL,2015,Winter,Groundnut,16.0,30.3,1.89375
Odisha,DHENKANAL,2015,Winter,Horse-gram,479.0,190.2,0.39707724425887264
Odisha,DHENKANAL,2015,Winter,Maize,2.0,1.9,0.95
Odisha,DHENKANAL,2015,Winter,Moong(Green Gram),235.0,83.9,0.35702127659574473
Odisha,DHENKANAL,2015,Winter,Potato,170.0,2371.2,13.948235294117646
Odisha,DHENKANAL,2015,Winter,Rapeseed &Mustard,1.0,0.2,0.2
Odisha,DHENKANAL,2015,Winter,Rice,81000.0,131000.0,1.617283950617284
Odisha,DHENKANAL,2015,Winter,Sesamum,187.0,31.0,0.1657754010695187
Odisha,DHENKANAL,2015,Winter,Sugarcane,518.0,32845.9,63.40907335907336
Odisha,DHENKANAL,2015,Winter,Urad,2410.0,1048.4,0.4350207468879668
Odisha,GAJAPATI,2015,Autumn,Groundnut,25.0,22.7,0.9079999999999999
Odisha,GAJAPATI,2015,Autumn,Maize,14990.0,31690.4,2.1141027351567714
Odisha,GAJAPATI,2015,Autumn,Ragi,727.0,592.5,0.8149931224209078
Odisha,GAJAPATI,2015,Summer,Groundnut,94.0,120.6,1.2829787234042553
Odisha,GAJAPATI,2015,Summer,Ragi,15.0,10.5,0.7
Odisha,GAJAPATI,2015,Summer,Rice,1000.0,1000.0,1.0
Odisha,GAJAPATI,2015,Summer,Sesamum,857.0,186.8,0.2179696616102684
Odisha,GAJAPATI,2015,Winter,Horse-gram,388.0,73.7,0.18994845360824744
Odisha,GAJAPATI,2015,Winter,Maize,21.0,57.4,2.7333333333333334
Odisha,GAJAPATI,2015,Winter,Moong(Green Gram),1493.0,304.6,0.2040187541862023
Odisha,GAJAPATI,2015,Winter,Potato,10.0,77.5,7.75
Odisha,GAJAPATI,2015,Winter,Ragi,64.0,36.9,0.5765625
Odisha,GAJAPATI,2015,Winter,Rapeseed &Mustard,103.0,9.4,0.0912621359223301
Odisha,GAJAPATI,2015,Winter,Rice,36000.0,35000.0,0.9722222222222222
Odisha,GAJAPATI,2015,Winter,Sesamum,4.0,0.7,0.175
Odisha,GAJAPATI,2015,Winter,Sugarcane,122.0,6856.4,56.199999999999996
Odisha,GAJAPATI,2015,Winter,Urad,2273.0,347.8,0.1530136383633964
Odisha,GANJAM,2015,Autumn,Groundnut,594.0,776.4,1.307070707070707
Odisha,GANJAM,2015,Autumn,Maize,901.0,1784.0,1.9800221975582686
Odisha,GANJAM,2015,Autumn,Ragi,1203.0,1140.4,0.9479634247714049
Odisha,GANJAM,2015,Autumn,Sesamum,18.0,3.1,0.17222222222222222
Odisha,GANJAM,2015,Autumn,Urad,61.0,14.3,0.23442622950819672
Odisha,GANJAM,2015,Summer,Groundnut,1996.0,2882.2,1.4439879759519036
Odisha,GANJAM,2015,Summer,Maize,29.0,75.9,2.617241379310345
Odisha,GANJAM,2015,Summer,Moong(Green Gram),7602.0,1421.6,0.18700342015259142
Odisha,GANJAM,2015,Summer,Ragi,136.0,150.7,1.1080882352941175
Odisha,GANJAM,2015,Summer,Sesamum,1850.0,294.2,0.15902702702702703
Odisha,GANJAM,2015,Winter,Groundnut,114.0,203.0,1.780701754385965
Odisha,GANJAM,2015,Winter,Horse-gram,811.0,197.9,0.24401972872996303
Odisha,GANJAM,2015,Winter,Maize,8.0,17.1,2.1375
Odisha,GANJAM,2015,Winter,Moong(Green Gram),41646.0,8953.9,0.21500024011909907
Odisha,GANJAM,2015,Winter,Potato,64.0,791.2,12.3625
Odisha,GANJAM,2015,Winter,Ragi,29.0,42.1,1.4517241379310346
Odisha,GANJAM,2015,Winter,Rapeseed &Mustard,124.0,23.1,0.18629032258064518
Odisha,GANJAM,2015,Winter,Rice,242000.0,465000.0,1.921487603305785
Odisha,GANJAM,2015,Winter,Sesamum,34.0,4.0,0.11764705882352941
Odisha,GANJAM,2015,Winter,Sugarcane,1073.0,81130.6,75.61099720410066
Odisha,GANJAM,2015,Winter,Urad,3682.0,795.3,0.21599674090168386
Odisha,JAGATSINGHAPUR,2015,Autumn,Rice,1000.0,2000.0,2.0
Odisha,JAGATSINGHAPUR,2015,Summer,Groundnut,720.0,928.8,1.29
Odisha,JAGATSINGHAPUR,2015,Summer,Horse-gram,13.0,3.6,0.27692307692307694
Odisha,JAGATSINGHAPUR,2015,Summer,Moong(Green Gram),45996.0,16650.6,0.362001043569006
Odisha,JAGATSINGHAPUR,2015,Summer,Sesamum,7.0,1.9,0.2714285714285714
Odisha,JAGATSINGHAPUR,2015,Summer,Urad,714.0,310.6,0.4350140056022409
Odisha,JAGATSINGHAPUR,2015,Winter,Horse-gram,420.0,195.3,0.465
Odisha,JAGATSINGHAPUR,2015,Winter,Potato,201.0,3029.7,15.073134328358208
Odisha,JAGATSINGHAPUR,2015,Winter,Rapeseed &Mustard,1.0,0.3,0.3
Odisha,JAGATSINGHAPUR,2015,Winter,Rice,79000.0,202000.0,2.5569620253164556
Odisha,JAGATSINGHAPUR,2015,Winter,Sugarcane,196.0,12204.3,62.266836734693875
Odisha,JAGATSINGHAPUR,2015,Winter,Urad,1172.0,507.5,0.43302047781569963
Odisha,JAJAPUR,2015,Autumn,Jute,156.0,253.0,1.6217948717948718
Odisha,JAJAPUR,2015,Autumn,Maize,22.0,20.7,0.9409090909090909
Odisha,JAJAPUR,2015,Autumn,Rice,16000.0,18000.0,1.125
Odisha,JAJAPUR,2015,Summer,Groundnut,12481.0,12867.9,1.0309991186603638
Odisha,JAJAPUR,2015,Summer,Moong(Green Gram),10466.0,2407.2,0.230001910949742
Odisha,JAJAPUR,2015,Summer,Rice,1000.0,2000.0,2.0
Odisha,JAJAPUR,2015,Summer,Urad,8.0,1.3,0.1625
Odisha,JAJAPUR,2015,Winter,Horse-gram,572.0,191.0,0.3339160839160839
Odisha,JAJAPUR,2015,Winter,Potato,194.0,1870.0,9.639175257731958
Odisha,JAJAPUR,2015,Winter,Rapeseed &Mustard,96.0,9.1,0.09479166666666666
Odisha,JAJAPUR,2015,Winter,Rice,93000.0,116000.0,1.2473118279569892
Odisha,JAJAPUR,2015,Winter,Sugarcane,831.0,32748.0,39.40794223826715
Odisha,JAJAPUR,2015,Winter,Urad,3826.0,1228.1,0.32098797699947723
Odisha,JHARSUGUDA,2015,Autumn,Groundnut,15.0,33.5,2.2333333333333334
Odisha,JHARSUGUDA,2015,Autumn,Maize,14.0,50.5,3.607142857142857
Odisha,JHARSUGUDA,2015,Autumn,Rice,18000.0,11000.0,0.6111111111111112
Odisha,JHARSUGUDA,2015,Autumn,Urad,5.0,0.9,0.18
Odisha,JHARSUGUDA,2015,Summer,Groundnut,1.0,1.0,1.0
Odisha,JHARSUGUDA,2015,Summer,Maize,1.0,3.0,3.0
Odisha,JHARSUGUDA,2015,Summer,Moong(Green Gram),107.0,37.8,0.35327102803738314
Odisha,JHARSUGUDA,2015,Winter,Horse-gram,92.0,29.4,0.31956521739130433
Odisha,JHARSUGUDA,2015,Winter,Moong(Green Gram),5.0,1.8,0.36
Odisha,JHARSUGUDA,2015,Winter,Potato,53.0,450.7,8.50377358490566
Odisha,JHARSUGUDA,2015,Winter,Rapeseed &Mustard,122.0,37.7,0.309016393442623
Odisha,JHARSUGUDA,2015,Winter,Rice,28000.0,32000.0,1.1428571428571428
Odisha,JHARSUGUDA,2015,Winter,Sesamum,278.0,52.8,0.18992805755395684
Odisha,JHARSUGUDA,2015,Winter,Sugarcane,8.0,448.5,56.0625
Odisha,KALAHANDI,2015,Autumn,Groundnut,477.0,205.6,0.4310272536687631
Odisha,KALAHANDI,2015,Autumn,Maize,1224.0,1208.5,0.9873366013071896
Odisha,KALAHANDI,2015,Autumn,Ragi,318.0,98.3,0.3091194968553459
Odisha,KALAHANDI,2015,Autumn,Rice,41000.0,29000.0,0.7073170731707317
Odisha,KALAHANDI,2015,Summer,Groundnut,282.0,231.5,0.8209219858156028
Odisha,KALAHANDI,2015,Summer,Maize,26.0,34.3,1.3192307692307692
Odisha,KALAHANDI,2015,Summer,Moong(Green Gram),10044.0,2711.9,0.2700019912385504
Odisha,KALAHANDI,2015,Summer,Rice,16000.0,41000.0,2.5625
Odisha,KALAHANDI,2015,Summer,Urad,65.0,36.5,0.5615384615384615
Odisha,KALAHANDI,2015,Summer,Wheat,1.0,0.1,0.1
Odisha,KALAHANDI,2015,Winter,Groundnut,443.0,383.2,0.8650112866817156
Odisha,KALAHANDI,2015,Winter,Horse-gram,3347.0,569.0,0.17000298775022407
Odisha,KALAHANDI,2015,Winter,Maize,4.0,5.7,1.425
Odisha,KALAHANDI,2015,Winter,Moong(Green Gram),2734.0,765.5,0.2799926847110461
Odisha,KALAHANDI,2015,Winter,Ragi,696.0,254.7,0.36594827586206896
Odisha,KALAHANDI,2015,Winter,Rapeseed &Mustard,612.0,72.8,0.11895424836601307
Odisha,KALAHANDI,2015,Winter,Rice,142000.0,152000.0,1.0704225352112675
Odisha,KALAHANDI,2015,Winter,Sesamum,100.0,9.9,0.099
Odisha,KALAHANDI,2015,Winter,Sugarcane,112.0,6256.0,55.857142857142854
Odisha,KALAHANDI,2015,Winter,Urad,2120.0,364.6,0.17198113207547172
Odisha,KANDHAMAL,2015,Autumn,Groundnut,125.0,113.5,0.908
Odisha,KANDHAMAL,2015,Autumn,Maize,1273.0,1364.0,1.0714846818538883
Odisha,KANDHAMAL,2015,Autumn,Ragi,26.0,9.7,0.37307692307692303
Odisha,KANDHAMAL,2015,Autumn,Rice,4000.0,2000.0,0.5
Odisha,KANDHAMAL,2015,Autumn,Urad,32.0,4.0,0.125
Odisha,KANDHAMAL,2015,Summer,Groundnut,1.0,0.5,0.5
Odisha,KANDHAMAL,2015,Summer,Maize,1.0,2.1,2.1
Odisha,KANDHAMAL,2015,Summer,Moong(Green Gram),2.0,0.4,0.2
Odisha,KANDHAMAL,2015,Winter,Groundnut,4.0,5.3,1.325
Odisha,KANDHAMAL,2015,Winter,Horse-gram,721.0,106.0,0.14701803051317613
Odisha,KANDHAMAL,2015,Winter,Moong(Green Gram),61.0,6.3,0.10327868852459016
Odisha,KANDHAMAL,2015,Winter,Potato,233.0,1439.5,6.1781115879828326
Odisha,KANDHAMAL,2015,Winter,Ragi,2.0,0.2,0.1
Odisha,KANDHAMAL,2015,Winter,Rapeseed &Mustard,806.0,63.7,0.07903225806451614
Odisha,KANDHAMAL,2015,Winter,Rice,26000.0,24000.0,0.9230769230769231
Odisha,KANDHAMAL,2015,Winter,Sesamum,12.0,2.3,0.19166666666666665
Odisha,KANDHAMAL,2015,Winter,Urad,48.0,4.6,0.09583333333333333
Odisha,KENDRAPARA,2015,Autumn,Jute,77.0,155.8,2.0233766233766235
Odisha,KENDRAPARA,2015,Autumn,Rice,2000.0,4000.0,2.0
Odisha,KENDRAPARA,2015,Summer,Groundnut,992.0,1226.1,1.2359879032258063
Odisha,KENDRAPARA,2015,Summer,Moong(Green Gram),21538.0,8055.2,0.3739994428452038
Odisha,KENDRAPARA,2015,Summer,Rice,2000.0,4000.0,2.0
Odisha,KENDRAPARA,2015,Summer,Sesamum,11.0,4.6,0.41818181818181815
Odisha,KENDRAPARA,2015,Summer,Urad,896.0,258.0,0.28794642857142855
Odisha,KENDRAPARA,2015,Winter,Horse-gram,197.0,82.3,0.4177664974619289
Odisha,KENDRAPARA,2015,Winter,Potato,461.0,5333.3,11.568980477223429
Odisha,KENDRAPARA,2015,Winter,Rapeseed &Mustard,84.0,17.2,0.20476190476190476
Odisha,KENDRAPARA,2015,Winter,Rice,116000.0,213000.0,1.8362068965517242
Odisha,KENDRAPARA,2015,Winter,Sugarcane,66.0,3073.7,46.57121212121212
Odisha,KENDRAPARA,2015,Winter,Urad,6364.0,3328.4,0.5230043997485858
Odisha,KENDUJHAR,2015,Autumn,Groundnut,82.0,63.5,0.774390243902439
Odisha,KENDUJHAR,2015,Autumn,Jute,476.0,1310.4,2.7529411764705882
Odisha,KENDUJHAR,2015,Autumn,Maize,1238.0,2053.1,1.658400646203554
Odisha,KENDUJHAR,2015,Autumn,Rice,25000.0,18000.0,0.72
Odisha,KENDUJHAR,2015,Autumn,Sesamum,86.0,19.8,0.2302325581395349
Odisha,KENDUJHAR,2015,Autumn,Urad,397.0,100.0,0.2518891687657431
Odisha,KENDUJHAR,2015,Summer,Groundnut,62.0,88.2,1.4225806451612903
Odisha,KENDUJHAR,2015,Summer,Moong(Green Gram),857.0,289.7,0.3380396732788798
Odisha,KENDUJHAR,2015,Summer,Rice,1000.0,4000.0,4.0
Odisha,KENDUJHAR,2015,Summer,Sesamum,18.0,6.6,0.36666666666666664
Odisha,KENDUJHAR,2015,Summer,Urad,21.0,8.1,0.3857142857142857
Odisha,KENDUJHAR,2015,Summer,Wheat,73.0,116.3,1.593150684931507
Odisha,KENDUJHAR,2015,Winter,Groundnut,185.0,404.6,2.1870270270270273
Odisha,KENDUJHAR,2015,Winter,Horse-gram,770.0,183.3,0.23805194805194807
Odisha,KENDUJHAR,2015,Winter,Moong(Green Gram),104.0,33.8,0.32499999999999996
Odisha,KENDUJHAR,2015,Winter,Potato,95.0,968.4,10.193684210526316
Odisha,KENDUJHAR,2015,Winter,Rapeseed &Mustard,605.0,150.0,0.24793388429752067
Odisha,KENDUJHAR,2015,Winter,Rice,157000.0,185000.0,1.178343949044586
Odisha,KENDUJHAR,2015,Winter,Sesamum,14.0,4.2,0.3
Odisha,KENDUJHAR,2015,Winter,Sugarcane,34.0,2298.4,67.60000000000001
Odisha,KENDUJHAR,2015,Winter,Urad,149.0,40.5,0.27181208053691275
Odisha,KHORDHA,2015,Autumn,Maize,11.0,35.9,3.2636363636363637
Odisha,KHORDHA,2015,Autumn,Ragi,1.0,0.7,0.7
Odisha,KHORDHA,2015,Summer,Groundnut,641.0,804.5,1.2550702028081124
Odisha,KHORDHA,2015,Summer,Horse-gram,121.0,20.9,0.17272727272727273
Odisha,KHORDHA,2015,Summer,Maize,6.0,11.8,1.9666666666666668
Odisha,KHORDHA,2015,Summer,Moong(Green Gram),15579.0,3333.9,0.213999614866166
Odisha,KHORDHA,2015,Summer,Ragi,1.0,0.9,0.9
Odisha,KHORDHA,2015,Summer,Rice,1000.0,4000.0,4.0
Odisha,KHORDHA,2015,Summer,Sesamum,105.0,23.8,0.22666666666666668
Odisha,KHORDHA,2015,Summer,Urad,243.0,57.8,0.23786008230452674
Odisha,KHORDHA,2015,Winter,Horse-gram,350.0,141.1,0.40314285714285714
Odisha,KHORDHA,2015,Winter,Moong(Green Gram),1144.0,298.6,0.261013986013986
Odisha,KHORDHA,2015,Winter,Potato,108.0,1393.7,12.90462962962963
Odisha,KHORDHA,2015,Winter,Ragi,5.0,3.1,0.62
Odisha,KHORDHA,2015,Winter,Rapeseed &Mustard,32.0,7.7,0.240625
Odisha,KHORDHA,2015,Winter,Rice,98000.0,138000.0,1.4081632653061225
Odisha,KHORDHA,2015,Winter,Sesamum,5.0,1.1,0.22000000000000003
Odisha,KHORDHA,2015,Winter,Sugarcane,354.0,23965.8,67.7
Odisha,KHORDHA,2015,Winter,Urad,1065.0,316.3,0.29699530516431927
Odisha,KORAPUT,2015,Autumn,Groundnut,519.0,527.3,1.0159922928709055
Odisha,KORAPUT,2015,Autumn,Maize,2882.0,6097.6,2.115752949340736
Odisha,KORAPUT,2015,Autumn,Ragi,5927.0,3722.2,0.6280074236544626
