state,district,year,season,crop,area_hectares,production_tonnes,yield_tonnes_per_hectare
Andhra Pradesh,ANANTAPUR,2014,Kharif,other oilseeds,31.0,49.0,1.5806451612903225
Andhra Pradesh,ANANTAPUR,2014,Kharif,Papaya,374.0,29443.0,78.72459893048128
Andhra Pradesh,ANANTAPUR,2014,Kharif,Pome Granet,1572.0,16416.0,10.442748091603054
Andhra Pradesh,ANANTAPUR,2014,Kharif,Potato,15.0,281.0,18.733333333333334
Andhra Pradesh,ANANTAPUR,2014,Kharif,Ragi,1136.0,1713.0,1.5079225352112675
Andhra Pradesh,ANANTAPUR,2014,Kharif,Rice,22658.0,68155.0,3.007988348486186
Andhra Pradesh,ANANTAPUR,2014,Kharif,Sapota,2151.0,19520.0,9.07484890748489
Andhra Pradesh,ANANTAPUR,2014,Kharif,Small millets,691.0,606.0,0.8769898697539797
Andhra Pradesh,ANANTAPUR,2014,Kharif,Soyabean,44.0,50.0,1.1363636363636365
Andhra Pradesh,ANANTAPUR,2014,Kharif,Sugarcane,30.0,2456.0,81.86666666666666
Andhra Pradesh,ANANTAPUR,2014,Kharif,Sunflower,5066.0,1180.0,0.2329253849190683
Andhra Pradesh,ANANTAPUR,2014,Kharif,Tobacco,15.0,43.0,2.8666666666666667
Andhra Pradesh,ANANTAPUR,2014,Kharif,Tomato,3976.0,113236.0,28.479879275653925
Andhra Pradesh,ANANTAPUR,2014,Kharif,Turmeric,19.0,223.0,11.736842105263158
Andhra Pradesh,ANANTAPUR,2014,Kharif,Urad,188.0,249.0,1.324468085106383
Andhra Pradesh,ANANTAPUR,2014,Rabi,Bajra,47.0,28.0,0.5957446808510638
Andhra Pradesh,ANANTAPUR,2014,Rabi,Brinjal,468.0,11108.0,23.735042735042736
Andhra Pradesh,ANANTAPUR,2014,Rabi,Cabbage,2.0,25.0,12.5
Andhra Pradesh,ANANTAPUR,2014,Rabi,Castor seed,229.0,131.0,0.5720524017467249
Andhra Pradesh,ANANTAPUR,2014,Rabi,Coriander,8223.0,4251.0,0.5169646114556731
Andhra Pradesh,ANANTAPUR,2014,Rabi,Cotton(lint),884.0,1244.0,1.407239819004525
Andhra Pradesh,ANANTAPUR,2014,Rabi,Cowpea(Lobia),234.0,263.0,1.123931623931624
Andhra Pradesh,ANANTAPUR,2014,Rabi,Dry chillies,124.0,387.0,3.120967741935484
Andhra Pradesh,ANANTAPUR,2014,Rabi,Gram,68092.0,38676.0,0.5679962403806614
Andhra Pradesh,ANANTAPUR,2014,Rabi,Groundnut,14957.0,24679.0,1.6499966570836397
Andhra Pradesh,ANANTAPUR,2014,Rabi,Horse-gram,8079.0,3700.0,0.4579774724594628
Andhra Pradesh,ANANTAPUR,2014,Rabi,Jowar,5263.0,1368.0,0.259927797833935
Andhra Pradesh,ANANTAPUR,2014,Rabi,Maize,4474.0,31618.0,7.067054090299508
Andhra Pradesh,ANANTAPUR,2014,Rabi,Moong(Green Gram),586.0,481.0,0.8208191126279863
Andhra Pradesh,ANANTAPUR,2014,Rabi,Onion,297.0,6767.0,22.784511784511785
Andhra Pradesh,ANANTAPUR,2014,Rabi,Other  Rabi pulses,2.0,2.0,1.0
Andhra Pradesh,ANANTAPUR,2014,Rabi,Potato,77.0,1442.0,18.727272727272727
Andhra Pradesh,ANANTAPUR,2014,Rabi,Ragi,734.0,1122.0,1.5286103542234333
Andhra Pradesh,ANANTAPUR,2014,Rabi,Rice,6553.0,14377.0,2.1939569662749885
Andhra Pradesh,ANANTAPUR,2014,Rabi,Safflower,310.0,87.0,0.2806451612903226
Andhra Pradesh,ANANTAPUR,2014,Rabi,Small millets,47.0,41.0,0.8723404255319149
Andhra Pradesh,ANANTAPUR,2014,Rabi,Sunflower,3386.0,1642.0,0.4849379799173066
Andhra Pradesh,ANANTAPUR,2014,Rabi,Sweet potato,4.0,44.0,11.0
Andhra Pradesh,ANANTAPUR,2014,Rabi,Tobacco,341.0,635.0,1.8621700879765395
Andhra Pradesh,ANANTAPUR,2014,Rabi,Tomato,4191.0,87055.0,20.771892149844906
Andhra Pradesh,ANANTAPUR,2014,Rabi,Urad,42.0,61.0,1.4523809523809523
Andhra Pradesh,ANANTAPUR,2014,Whole Year,Coconut,687.0,5756000.0,8378.457059679768
Andhra Pradesh,ANANTAPUR,2014,Whole Year,Rice,29211.0,82532.0,2.8253740029440966
Andhra Pradesh,CHITTOOR,2014,Kharif,Arhar/Tur,6840.0,1669.0,0.24400584795321636
Andhra Pradesh,CHITTOOR,2014,Kharif,Bajra,2071.0,4622.0,2.2317720907774024
Andhra Pradesh,CHITTOOR,2014,Kharif,Brinjal,924.0,21932.0,23.735930735930737
Andhra Pradesh,CHITTOOR,2014,Kharif,Cabbage,120.0,3491.0,29.091666666666665
Andhra Pradesh,CHITTOOR,2014,Kharif,Cashewnut,86.0,30.0,0.3488372093023256
Andhra Pradesh,CHITTOOR,2014,Kharif,Castor seed,137.0,78.0,0.5693430656934306
Andhra Pradesh,CHITTOOR,2014,Kharif,Coriander,2.0,1.0,0.5
Andhra Pradesh,CHITTOOR,2014,Kharif,Cotton(lint),308.0,723.0,2.3474025974025974
Andhra Pradesh,CHITTOOR,2014,Kharif,Cowpea(Lobia),948.0,289.0,0.3048523206751055
Andhra Pradesh,CHITTOOR,2014,Kharif,Grapes,32.0,932.0,29.125
Andhra Pradesh,CHITTOOR,2014,Kharif,Groundnut,122578.0,72811.0,0.5939972915205012
Andhra Pradesh,CHITTOOR,2014,Kharif,Horse-gram,5071.0,2277.0,0.4490238611713666
Andhra Pradesh,CHITTOOR,2014,Kharif,Jowar,23.0,16.0,0.6956521739130435
Andhra Pradesh,CHITTOOR,2014,Kharif,Lemon,55.0,478.0,8.690909090909091
Andhra Pradesh,CHITTOOR,2014,Kharif,Maize,2693.0,8820.0,3.2751578165614554
Andhra Pradesh,CHITTOOR,2014,Kharif,Mango,64633.0,462384.0,7.153992542509244
Andhra Pradesh,CHITTOOR,2014,Kharif,Moong(Green Gram),469.0,578.0,1.232409381663113
Andhra Pradesh,CHITTOOR,2014,Kharif,Onion,242.0,4443.0,18.359504132231404
Andhra Pradesh,CHITTOOR,2014,Kharif,Other Kharif pulses,1642.0,501.0,0.305115712545676
Andhra Pradesh,CHITTOOR,2014,Kharif,other oilseeds,27.0,55.0,2.037037037037037
Andhra Pradesh,CHITTOOR,2014,Kharif,Papaya,519.0,13790.0,26.570327552986512
Andhra Pradesh,CHITTOOR,2014,Kharif,Pome Granet,160.0,1531.0,9.56875
Andhra Pradesh,CHITTOOR,2014,Kharif,Potato,302.0,5186.0,17.172185430463575
Andhra Pradesh,CHITTOOR,2014,Kharif,Ragi,4556.0,3686.0,0.8090430201931519
Andhra Pradesh,CHITTOOR,2014,Kharif,Rice,13304.0,44462.0,3.3420024052916415
Andhra Pradesh,CHITTOOR,2014,Kharif,Sapota,209.0,1748.0,8.363636363636363
Andhra Pradesh,CHITTOOR,2014,Kharif,Sesamum,101.0,28.0,0.27722772277227725
Andhra Pradesh,CHITTOOR,2014,Kharif,Small millets,245.0,97.0,0.39591836734693875
Andhra Pradesh,CHITTOOR,2014,Kharif,Sugarcane,26147.0,2066986.0,79.05251080429878
Andhra Pradesh,CHITTOOR,2014,Kharif,Sunflower,58.0,29.0,0.5
Andhra Pradesh,CHITTOOR,2014,Kharif,Tomato,8139.0,192268.0,23.623049514682393
Andhra Pradesh,CHITTOOR,2014,Kharif,Turmeric,17.0,199.0,11.705882352941176
Andhra Pradesh,CHITTOOR,2014,Kharif,Urad,383.0,508.0,1.3263707571801566
Andhra Pradesh,CHITTOOR,2014,Rabi,Bajra,1.0,2.0,2.0
Andhra Pradesh,CHITTOOR,2014,Rabi,Brinjal,785.0,18633.0,23.736305732484077
Andhra Pradesh,CHITTOOR,2014,Rabi,Cabbage,161.0,4684.0,29.093167701863354
Andhra Pradesh,CHITTOOR,2014,Rabi,Coriander,111.0,57.0,0.5135135135135135
Andhra Pradesh,CHITTOOR,2014,Rabi,Cotton(lint),545.0,1278.0,2.3449541284403668
Andhra Pradesh,CHITTOOR,2014,Rabi,Cowpea(Lobia),10.0,11.0,1.1
Andhra Pradesh,CHITTOOR,2014,Rabi,Dry chillies,1693.0,5287.0,3.1228588304784406
Andhra Pradesh,CHITTOOR,2014,Rabi,Gram,7.0,7.0,1.0
Andhra Pradesh,CHITTOOR,2014,Rabi,Groundnut,8830.0,23002.0,2.6049830124575313
Andhra Pradesh,CHITTOOR,2014,Rabi,Horse-gram,2441.0,1076.0,0.44080294961081523
Andhra Pradesh,CHITTOOR,2014,Rabi,Maize,984.0,6429.0,6.533536585365853
Andhra Pradesh,CHITTOOR,2014,Rabi,Moong(Green Gram),384.0,315.0,0.8203125
Andhra Pradesh,CHITTOOR,2014,Rabi,Onion,199.0,4534.0,22.78391959798995
Andhra Pradesh,CHITTOOR,2014,Rabi,Other  Rabi pulses,26.0,32.0,1.2307692307692308
Andhra Pradesh,CHITTOOR,2014,Rabi,Potato,920.0,15799.0,17.172826086956523
Andhra Pradesh,CHITTOOR,2014,Rabi,Ragi,552.0,844.0,1.5289855072463767
Andhra Pradesh,CHITTOOR,2014,Rabi,Rice,27661.0,87962.0,3.1800007230396585
Andhra Pradesh,CHITTOOR,2014,Rabi,Sesamum,982.0,703.0,0.7158859470468432
Andhra Pradesh,CHITTOOR,2014,Rabi,Sunflower,1310.0,1104.0,0.8427480916030534
Andhra Pradesh,CHITTOOR,2014,Rabi,Sweet potato,200.0,2257.0,11.285
Andhra Pradesh,CHITTOOR,2014,Rabi,Tobacco,47.0,141.0,3.0
Andhra Pradesh,CHITTOOR,2014,Rabi,Tomato,4998.0,126185.0,25.247098839535813
Andhra Pradesh,CHITTOOR,2014,Rabi,Urad,1749.0,2520.0,1.4408233276157805
Andhra Pradesh,CHITTOOR,2014,Whole Year,Coconut,3465.0,29033000.0,8378.932178932178
Andhra Pradesh,CHITTOOR,2014,Whole Year,Rice,40965.0,132424.0,3.232613206395704
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Arhar/Tur,2164.0,1807.0,0.8350277264325323
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Bajra,58.0,75.0,1.293103448275862
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Brinjal,1509.0,9135.0,6.0536779324055665
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Cabbage,22.0,271.0,12.318181818181818
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Cashewnut,29608.0,15159.0,0.5119900027019725
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Castor seed,38.0,25.0,0.6578947368421053
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Cotton(lint),22433.0,47597.0,2.1217402933178797
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Cowpea(Lobia),5.0,2.0,0.4
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Dry chillies,374.0,2152.0,5.754010695187166
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Groundnut,27.0,44.0,1.6296296296296295
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Jowar,310.0,461.0,1.4870967741935484
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Lemon,988.0,3824.0,3.8704453441295548
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Maize,755.0,2500.0,3.3112582781456954
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Mango,15820.0,191027.0,12.075031605562579
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Moong(Green Gram),483.0,324.0,0.6708074534161491
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Onion,563.0,10337.0,18.36056838365897
Andhra Pradesh,EAST GODAVARI,2014,Kharif,other oilseeds,8923.0,185768.0,20.819007060405692
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Papaya,305.0,24011.0,78.72459016393442
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Pome Granet,10.0,104.0,10.4
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Ragi,406.0,387.0,0.9532019704433498
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Rice,226072.0,681833.0,3.015999327647829
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Sapota,244.0,2041.0,8.364754098360656
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Sesamum,436.0,119.0,0.27293577981651373
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Small millets,469.0,260.0,0.5543710021321961
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Soyabean,11.0,25.0,2.272727272727273
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Sugarcane,12405.0,1056420.0,85.1608222490931
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Tobacco,1007.0,4578.0,4.5461767626613705
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Tomato,407.0,5851.0,14.375921375921376
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Turmeric,160.0,1151.0,7.19375
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Urad,2605.0,2670.0,1.0249520153550864
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Arhar/Tur,56.0,47.0,0.8392857142857143
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Brinjal,974.0,5897.0,6.05441478439425
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Cabbage,23.0,284.0,12.347826086956522
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Cowpea(Lobia),161.0,181.0,1.124223602484472
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Dry chillies,2632.0,3201.0,1.2161854103343466
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Gram,97.0,187.0,1.9278350515463918
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Groundnut,338.0,1099.0,3.2514792899408285
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Horse-gram,86.0,36.0,0.4186046511627907
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Jowar,1776.0,1160.0,0.6531531531531531
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Maize,12156.0,98257.0,8.083004277722935
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Mesta,52.0,355.0,6.826923076923077
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Moong(Green Gram),16204.0,5914.0,0.36497161194766725
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Onion,15.0,265.0,17.666666666666668
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Ragi,6.0,9.0,1.5
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Rice,168045.0,881396.0,5.244999851230325
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Sesamum,3016.0,570.0,0.1889920424403183
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Sunflower,379.0,365.0,0.9630606860158312
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Sweet potato,33.0,364.0,11.030303030303031
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Tobacco,3010.0,13721.0,4.558471760797342
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Tomato,628.0,8509.0,13.549363057324841
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Urad,18500.0,7641.0,0.41302702702702704
Andhra Pradesh,EAST GODAVARI,2014,Whole Year,Coconut,46865.0,780162000.0,16647.007361570468
Andhra Pradesh,EAST GODAVARI,2014,Whole Year,Rice,394117.0,1563229.0,3.9664084523123844
Andhra Pradesh,GUNTUR,2014,Kharif,Arhar/Tur,8861.0,13805.0,1.5579505699131024
Andhra Pradesh,GUNTUR,2014,Kharif,Bajra,689.0,758.0,1.100145137880987
Andhra Pradesh,GUNTUR,2014,Kharif,Brinjal,448.0,10512.0,23.464285714285715
Andhra Pradesh,GUNTUR,2014,Kharif,Cabbage,48.0,592.0,12.333333333333334
Andhra Pradesh,GUNTUR,2014,Kharif,Cashewnut,152.0,53.0,0.34868421052631576
Andhra Pradesh,GUNTUR,2014,Kharif,Castor seed,723.0,1035.0,1.4315352697095436
Andhra Pradesh,GUNTUR,2014,Kharif,Cotton(lint),206374.0,1075856.0,5.21313731380891
Andhra Pradesh,GUNTUR,2014,Kharif,Cowpea(Lobia),8.0,3.0,0.375
Andhra Pradesh,GUNTUR,2014,Kharif,Dry chillies,61140.0,398021.0,6.509993457638207
Andhra Pradesh,GUNTUR,2014,Kharif,Groundnut,804.0,1298.0,1.6144278606965174
Andhra Pradesh,GUNTUR,2014,Kharif,Jowar,32.0,48.0,1.5
Andhra Pradesh,GUNTUR,2014,Kharif,Lemon,2147.0,37512.0,17.471821145784816
Andhra Pradesh,GUNTUR,2014,Kharif,Maize,367.0,1215.0,3.310626702997275
Andhra Pradesh,GUNTUR,2014,Kharif,Mango,789.0,6592.0,8.35487959442332
Andhra Pradesh,GUNTUR,2014,Kharif,Moong(Green Gram),177.0,52.0,0.2937853107344633
Andhra Pradesh,GUNTUR,2014,Kharif,Onion,408.0,7491.0,18.360294117647058
Andhra Pradesh,GUNTUR,2014,Kharif,other oilseeds,7.0,150.0,21.428571428571427
Andhra Pradesh,GUNTUR,2014,Kharif,Papaya,176.0,13856.0,78.72727272727273
Andhra Pradesh,GUNTUR,2014,Kharif,Rice,255607.0,1000190.0,3.9129992527591186
Andhra Pradesh,GUNTUR,2014,Kharif,Sapota,1386.0,10826.0,7.810966810966811
Andhra Pradesh,GUNTUR,2014,Kharif,Sesamum,1483.0,449.0,0.30276466621712744
Andhra Pradesh,GUNTUR,2014,Kharif,Soyabean,439.0,1277.0,2.908883826879271
Andhra Pradesh,GUNTUR,2014,Kharif,Sugarcane,470.0,46102.0,98.08936170212766
Andhra Pradesh,GUNTUR,2014,Kharif,Tomato,462.0,6642.0,14.376623376623376
Andhra Pradesh,GUNTUR,2014,Kharif,Turmeric,4854.0,38817.0,7.996909765142151
Andhra Pradesh,GUNTUR,2014,Kharif,Urad,1057.0,1517.0,1.43519394512772
Andhra Pradesh,GUNTUR,2014,Rabi,Arhar/Tur,193.0,301.0,1.5595854922279793
Andhra Pradesh,GUNTUR,2014,Rabi,Bajra,62.0,68.0,1.096774193548387
Andhra Pradesh,GUNTUR,2014,Rabi,Brinjal,532.0,12483.0,23.464285714285715
Andhra Pradesh,GUNTUR,2014,Rabi,Cabbage,29.0,357.0,12.310344827586206
Andhra Pradesh,GUNTUR,2014,Rabi,Castor seed,11.0,16.0,1.4545454545454546
Andhra Pradesh,GUNTUR,2014,Rabi,Cotton(lint),22.0,115.0,5.2272727272727275
Andhra Pradesh,GUNTUR,2014,Rabi,Dry chillies,2078.0,10500.0,5.0529355149181905
Andhra Pradesh,GUNTUR,2014,Rabi,Gram,5945.0,13691.0,2.3029436501261564
Andhra Pradesh,GUNTUR,2014,Rabi,Groundnut,3839.0,19771.0,5.150039072675176
Andhra Pradesh,GUNTUR,2014,Rabi,Jowar,21907.0,150983.0,6.891997991509563
Andhra Pradesh,GUNTUR,2014,Rabi,Maize,63701.0,611020.0,9.592000125586726
Andhra Pradesh,GUNTUR,2014,Rabi,Moong(Green Gram),47589.0,61199.0,1.2859904599802476
Andhra Pradesh,GUNTUR,2014,Rabi,Onion,40.0,707.0,17.675
Andhra Pradesh,GUNTUR,2014,Rabi,Ragi,400.0,595.0,1.4875
Andhra Pradesh,GUNTUR,2014,Rabi,Rapeseed &Mustard,330.0,8.0,0.024242424242424242
Andhra Pradesh,GUNTUR,2014,Rabi,Rice,29695.0,111742.0,3.7629904024246508
Andhra Pradesh,GUNTUR,2014,Rabi,Sesamum,1380.0,261.0,0.1891304347826087
Andhra Pradesh,GUNTUR,2014,Rabi,Soyabean,4.0,12.0,3.0
Andhra Pradesh,GUNTUR,2014,Rabi,Sunflower,86.0,83.0,0.9651162790697675
Andhra Pradesh,GUNTUR,2014,Rabi,Sweet potato,9.0,99.0,11.0
Andhra Pradesh,GUNTUR,2014,Rabi,Tobacco,4991.0,14559.0,2.9170506912442398
Andhra Pradesh,GUNTUR,2014,Rabi,Tomato,524.0,7100.0,13.549618320610687
Andhra Pradesh,GUNTUR,2014,Rabi,Urad,30401.0,31799.0,1.045985329429953
Andhra Pradesh,GUNTUR,2014,Whole Year,Coconut,112.0,2428000.0,21678.571428571428
Andhra Pradesh,GUNTUR,2014,Whole Year,Rice,285302.0,1111932.0,3.897385927893951
Andhra Pradesh,KADAPA,2014,Kharif,Arhar/Tur,2367.0,360.0,0.1520912547528517
Andhra Pradesh,KADAPA,2014,Kharif,Bajra,1173.0,3010.0,2.5660699062233587
Andhra Pradesh,KADAPA,2014,Kharif,Brinjal,511.0,12129.0,23.735812133072407
Andhra Pradesh,KADAPA,2014,Kharif,Cashewnut,6.0,2.0,0.3333333333333333
Andhra Pradesh,KADAPA,2014,Kharif,Castor seed,686.0,392.0,0.5714285714285714
Andhra Pradesh,KADAPA,2014,Kharif,Cotton(lint),34346.0,57550.0,1.6755954114016187
Andhra Pradesh,KADAPA,2014,Kharif,Cowpea(Lobia),1183.0,256.0,0.21639898562975485
Andhra Pradesh,KADAPA,2014,Kharif,Dry chillies,830.0,4150.0,5.0
Andhra Pradesh,KADAPA,2014,Kharif,Grapes,1.0,23.0,23.0
Andhra Pradesh,KADAPA,2014,Kharif,Groundnut,15754.0,6963.0,0.44198298844737843
Andhra Pradesh,KADAPA,2014,Kharif,Horse-gram,1759.0,790.0,0.4491188175099488
Andhra Pradesh,KADAPA,2014,Kharif,Jowar,5677.0,7272.0,1.2809582525982033
Andhra Pradesh,KADAPA,2014,Kharif,Lemon,1926.0,16750.0,8.696780893042575
Andhra Pradesh,KADAPA,2014,Kharif,Linseed,361.0,174.0,0.481994459833795
Andhra Pradesh,KADAPA,2014,Kharif,Maize,408.0,1336.0,3.2745098039215685
Andhra Pradesh,KADAPA,2014,Kharif,Mango,21244.0,77817.0,3.6630107324421015
Andhra Pradesh,KADAPA,2014,Kharif,Moong(Green Gram),491.0,605.0,1.2321792260692463
Andhra Pradesh,KADAPA,2014,Kharif,Onion,2983.0,37144.0,12.45189406637613
Andhra Pradesh,KADAPA,2014,Kharif,other oilseeds,76.0,136.0,1.7894736842105263
Andhra Pradesh,KADAPA,2014,Kharif,Papaya,789.0,84511.0,107.11153358681875
Andhra Pradesh,KADAPA,2014,Kharif,Pome Granet,89.0,922.0,10.359550561797754
Andhra Pradesh,KADAPA,2014,Kharif,Ragi,11.0,10.0,0.9090909090909091
Andhra Pradesh,KADAPA,2014,Kharif,Rice,42124.0,155648.0,3.6949957269015288
Andhra Pradesh,KADAPA,2014,Kharif,Sapota,434.0,3631.0,8.366359447004609
Andhra Pradesh,KADAPA,2014,Kharif,Sesamum,542.0,148.0,0.2730627306273063
Andhra Pradesh,KADAPA,2014,Kharif,Small millets,226.0,198.0,0.8761061946902655
Andhra Pradesh,KADAPA,2014,Kharif,Sugarcane,373.0,30621.0,82.09383378016086
Andhra Pradesh,KADAPA,2014,Kharif,Sunflower,1064.0,549.0,0.5159774436090225
Andhra Pradesh,KADAPA,2014,Kharif,Tobacco,20.0,60.0,3.0
Andhra Pradesh,KADAPA,2014,Kharif,Tomato,2881.0,75102.0,26.068031933356473
Andhra Pradesh,KADAPA,2014,Kharif,Turmeric,3285.0,26694.0,8.126027397260273
Andhra Pradesh,KADAPA,2014,Kharif,Urad,504.0,668.0,1.3253968253968254
Andhra Pradesh,KADAPA,2014,Rabi,Arhar/Tur,24.0,4.0,0.16666666666666666
Andhra Pradesh,KADAPA,2014,Rabi,Bajra,1945.0,4991.0,2.5660668380462726
Andhra Pradesh,KADAPA,2014,Rabi,Brinjal,358.0,8497.0,23.73463687150838
Andhra Pradesh,KADAPA,2014,Rabi,Castor seed,25.0,14.0,0.56
Andhra Pradesh,KADAPA,2014,Rabi,Coriander,19126.0,11724.0,0.6129875562062115
Andhra Pradesh,KADAPA,2014,Rabi,Cotton(lint),1246.0,2088.0,1.6757624398073836
Andhra Pradesh,KADAPA,2014,Rabi,Cowpea(Lobia),831.0,212.0,0.25511432009626955
Andhra Pradesh,KADAPA,2014,Rabi,Dry chillies,5.0,16.0,3.2
Andhra Pradesh,KADAPA,2014,Rabi,Gram,68169.0,43083.0,0.6320028165295075
Andhra Pradesh,KADAPA,2014,Rabi,Groundnut,11588.0,15435.0,1.3319813600276147
Andhra Pradesh,KADAPA,2014,Rabi,Horse-gram,2960.0,1400.0,0.47297297297297297
Andhra Pradesh,KADAPA,2014,Rabi,Jowar,9591.0,15183.0,1.5830466061933062
Andhra Pradesh,KADAPA,2014,Rabi,Maize,2945.0,19243.0,6.534125636672326
Andhra Pradesh,KADAPA,2014,Rabi,Moong(Green Gram),4935.0,4047.0,0.8200607902735563
Andhra Pradesh,KADAPA,2014,Rabi,Onion,381.0,6556.0,17.20734908136483
Andhra Pradesh,KADAPA,2014,Rabi,Other  Rabi pulses,4.0,5.0,1.25
Andhra Pradesh,KADAPA,2014,Rabi,Papaya,729.0,78084.0,107.11111111111111
Andhra Pradesh,KADAPA,2014,Rabi,Potato,3.0,52.0,17.333333333333332
Andhra Pradesh,KADAPA,2014,Rabi,Ragi,78.0,119.0,1.5256410256410255
Andhra Pradesh,KADAPA,2014,Rabi,Rice,3761.0,10189.0,2.7091199149162457
Andhra Pradesh,KADAPA,2014,Rabi,Safflower,300.0,93.0,0.31
Andhra Pradesh,KADAPA,2014,Rabi,Sesamum,15049.0,10775.0,0.7159944182337696
Andhra Pradesh,KADAPA,2014,Rabi,Small millets,197.0,173.0,0.8781725888324873
Andhra Pradesh,KADAPA,2014,Rabi,Sunflower,14902.0,10536.0,0.7070191920547577
Andhra Pradesh,KADAPA,2014,Rabi,Sweet potato,51.0,523.0,10.254901960784315
