nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall,crop
45.34562044703651,65.30858229178644,81.33240822185488,23.26154975040761,19.851763800726836,6.601806390344066,76.36878718747082,Chickpea
24.676757954111267,25.984032196482342,33.33844747912724,35.96587155657559,53.59148602997144,4.849928731366079,105.10662899007399,Mango
107.53957580571786,83.92910824085841,134.52719004124398,29.63259378165157,82.3566420560175,5.742352869195681,153.45075720658045,Banana
68.19811166138174,50.248190359619954,24.21537521033173,22.914327890317743,58.62811116425137,5.714877235513043,92.86723174183977,Maize
82.42818728933001,70.38039318054982,132.29210055973755,27.766278425734882,77.67848870850185,6.148300285765062,238.9140594551995,Banana
27.571965528266233,57.898040035773946,82.72547926039807,23.649105840518793,27.373908049030515,6.002877668620281,86.08102452961957,Chickpea
72.53654946735016,51.7520977818651,24.339226105782004,18.508757888975776,71.72406396225014,6.681940944813757,69.31558159612445,Maize
65.63028060023531,59.162505236568805,43.60140596898822,27.242167120755184,94.69913364172855,6.950904620950048,270.6881466030843,Rice
28.742127328329097,24.997922355423793,34.29875965969531,34.10589879219946,57.42640283461937,5.0514810655821165,93.16838932700139,Mango
64.1057328592061,45.30846369188873,40.57131011404833,20.001697154783365,81.36343320367298,6.406304914092696,242.85992306195735,Rice
25.66118395040359,131.65626152114012,196.2180334998778,19.009489695730068,81.79822308990421,6.38281195236204,71.99006100355926,Grapes
35.13335857323713,127.43557255908595,201.48541843336946,17.0829540037109,82.19422923890325,5.817184357937181,77.18371638283963,Grapes
35.717330633541216,129.12538843488093,203.30167881471115,17.597400633237893,84.98632462865223,5.6799272126087,76.51426861622548,Grapes
79.74746404903048,49.63090434667782,22.34319559535968,34.57402779139828,78.53737653747054,6.159323663767979,61.70387870113945,Cotton
21.571970535835295,73.54295142385374,80.26085526597868,22.456652750339956,22.143689481348755,7.945042598285507,75.39713872827575,Chickpea
35.18043429307113,37.67604883331363,24.490964121664263,30.057263337837952,51.300931036369164,5.62215374254141,90.20637136455144,Mango
35.59660270287359,24.286371746228813,24.42702154031096,29.476232450117525,48.100964792342886,6.128968332139909,110.53124935032497,Mango
101.30877340106173,82.28844595741847,138.07357495430912,27.16862242425367,80.66116442729646,6.126758471577478,202.22695857334736,Banana
35.26488065927987,30.576774808317136,34.31623268001489,37.606901787969655,47.57660194132406,6.385044677874567,90.17315714763996,Mango
49.54886984572537,65.69904159545618,83.56773749512502,23.9475464702441,27.036546000355123,8.347705004348068,71.0232418431261,Chickpea
26.432088373360227,25.408713695379475,20.521259355377786,33.56827988035397,45.43955190804952,6.526723414259744,101.23730661231018,Mango
65.97772684380556,51.64567446437024,17.894631665488102,24.868198652500368,71.4559843877328,5.9529893491557075,89.26041271683364,Maize
89.87082206202862,53.18814428626196,23.82147764041999,22.22611706126991,72.48846738528096,6.814892555855431,64.66699922628251,Maize
90.85111348119912,54.55141709770592,22.414321595824532,33.92427630557517,72.53084816761803,6.418306988908744,66.96802349278411,Cotton
25.00282983395336,28.8553728112661,27.541605616088003,32.319928850752405,48.64909884603395,5.349151908629364,121.02395220364583,Mango
23.505422568364637,132.35920944045708,180.2677599343857,26.057379272129346,84.6537923367288,6.018153282150674,67.92119741815434,Grapes
33.185006218012624,141.21295615270608,204.77658037497957,22.123257824031356,81.68705073827644,6.1778986861811696,79.8547144995973,Grapes
73.93475701283813,40.86788083955571,22.113851859448197,34.598033682768126,82.4962111869302,6.944282399186867,85.71046212769258,Cotton
92.50574870844247,59.02786106418293,41.207299179527865,26.530588490671054,82.51072511082995,5.590262546392234,288.27160687988953,Rice
71.15608292674958,49.99552768187582,23.734600564000345,28.26110172577058,57.36113440564726,6.849846139878291,76.75055131580973,Maize
117.02339240323693,87.98623301730018,131.90529592143952,25.16450890076736,84.2876636125466,5.814484693226651,246.1469189876006,Banana
90.07767560229863,38.6956240209468,16.406118756342984,28.23601670085083,73.72070625500717,6.2433349710112545,68.24324384805368,Cotton
96.0138700791581,44.79885797021727,18.248956268040455,29.57544929441712,73.7017576129238,6.488273506012298,61.463919626754134,Cotton
85.34243545209407,37.9474819850921,19.54634741753613,26.221900600991386,77.3401207287543,6.1923970480876465,92.98410516017148,Cotton
73.22251154969076,52.74223240790785,36.54805697798286,21.5370338356963,84.8394504484028,5.576283161792841,289.85727983567864,Rice
86.77843170013786,44.26903668411377,15.268400146903064,25.0244667495805,73.94015535341606,7.425245213426232,89.19850749730787,Cotton
27.529221004725642,76.4625495612313,75.47709304082407,15.989747992943464,17.45012820437957,6.53866831238974,67.62869048339265,Chickpea
88.25619669271171,58.16580246133128,39.37826706461511,24.571356398064427,92.62395461154331,5.666396267428917,165.88377890920535,Rice
32.942133786082735,32.53254715035963,38.13689561023959,37.7154032892486,47.973993040075506,6.253152885508367,96.75023825460164,Mango
44.40526596668265,59.37722817629271,82.79142593478281,19.646228997470377,25.43083877994096,7.579339619395844,84.3449304554282,Chickpea
83.07470389724838,36.02620980435337,18.080622055345646,28.222264459437326,74.2193222710875,5.93317080616712,69.03480131833031,Maize
33.585371182441,58.33429577540234,79.12745472807619,22.00014284897125,26.226402988168743,6.7472828373885605,81.04482931222155,Chickpea
70.09913561971891,56.54307411568783,36.14087140724924,20.653434351139325,87.37619840436602,6.365531734706227,252.96765273840248,Rice
112.4604730376227,82.82024378516375,136.4923129960985,29.48504940058266,78.90618389027914,5.808324250906606,155.24152561888496,Banana
20.63491495368799,29.95850112986874,21.741797819934533,36.15589522126081,59.94457109444737,6.968049020968112,108.67212181331303,Mango
71.79200144415184,41.46921864910213,15.249121127939118,24.351530300560718,72.93235014567291,6.843692360839977,104.12742236803592,Maize
27.689649531649298,31.60658814822381,39.0846295344558,35.12813150029365,45.61534070779387,6.772624891434161,112.86626745815201,Mango
27.93406098617919,35.471098322626446,20.592513178903303,30.00659731491677,59.88878817676196,5.726508640276983,104.23244790823392,Mango
91.80923015533077,89.55888969153725,134.74689447786042,26.372401900891138,80.65929016955698,6.185799492734012,224.46688411653253,Banana
25.659344900653966,136.92971627961157,190.45827477804755,20.310813324913575,80.72971426057715,5.7901929615149506,68.92699195841166,Grapes
98.7357888446225,87.35323679914319,132.96039832706913,29.302804304455233,76.60343409097766,6.031137430332791,194.93841997956682,Banana
89.61724417847333,37.97265967217365,18.924983458467324,33.914375437210865,78.84401132165195,7.257179062028964,64.68584408063099,Cotton
95.37304041704088,89.68896201262547,133.41896772150142,27.605027716102796,82.11605831708981,6.0974725638140965,244.57158578456077,Banana
39.33010374706096,66.41878086862451,84.77290952921079,17.641250227710408,15.75120293719421,8.032946034794707,86.22421347486477,Chickpea
40.29088766565599,60.938255036173125,79.44198709805275,17.84927932563358,26.228047771431545,7.122319907583351,76.02033449094783,Chickpea
38.25031648689931,78.57512420145044,82.12740488104704,22.09368196448239,19.130678373255595,8.238707437673126,85.54758519277928,Chickpea
65.93474983068575,38.48293218298927,23.853822295516643,28.06371343463647,61.79634986036035,6.331757432736057,68.92707154005302,Maize
27.612140185222934,35.36520647568777,38.24505557644265,33.22040736365586,54.89295510903066,4.875224336276279,124.75274149912815,Mango
119.79014920355154,86.32029402105736,125.29501148906719,28.56684644603592,81.86318110932672,6.1383135898776136,197.57352017352468,Banana
29.019533828992877,24.966359193569083,31.658061546723108,34.11959125131224,46.28608010824623,5.6722040201202955,124.85773900844038,Mango
103.51695587907243,77.0126168222798,136.32261878481398,28.163853154635692,76.6598161769026,5.639234965926776,170.66196561867733,Banana
69.89410990736896,48.87347347966865,17.88217795361456,31.23270955388495,71.27132069475945,6.325144913457675,82.74129543008647,Maize
28.922019430446987,57.39789803505604,78.92902214614821,20.49662633537162,22.364224138139555,6.1362621292626285,60.11446716508402,Chickpea
32.98902825577915,35.84861879082294,30.654911318566626,31.408981222628768,51.201628585000556,6.052187097141353,111.91796069116005,Mango
38.42324628087602,124.43006096255364,194.4638596426044,24.496430602656112,80.64190891025788,5.887405579220666,74.00819032708117,Grapes
20.70727147949707,140.07788716143884,197.85052004096394,23.524142827479547,81.12257656908788,5.748263183357243,78.73782147321343,Grapes
110.18958198899462,87.46270116975467,117.45610919419825,27.233739887482415,82.03766125155873,5.57810272214744,206.41687222734748,Banana
28.24105904727387,122.30621529038878,190.62216831157156,16.690823176438286,81.07392200999573,5.578072692225085,75.1523366413551,Grapes
98.2313812218384,82.02930827191365,119.3761209578201,28.3267535213056,83.01291755048568,6.202966809528648,209.88803082714927,Banana
86.018201402937,51.68500584539444,19.493072775496106,34.95833628001945,70.55564019895552,5.895292570249152,87.57224861707851,Cotton
99.97044891659337,43.96966883557031,37.60808008589177,26.769278582826665,82.62072192444823,6.789192507726597,225.52183497544752,Rice
73.09027942170658,36.275847991823206,23.786909764497416,30.484337438182937,70.39547370049361,6.474921285292288,86.77487302467586,Cotton
35.8792075636043,26.96667915998642,38.78169505767278,37.356253722602794,52.141828759037494,6.145847519060597,117.9799893215903,Mango
21.78959805499349,123.94246140493438,182.28503880760533,23.042383159693237,84.65424392259314,6.496973102983535,74.3769849531411,Grapes
25.595614895255643,133.19479339018483,203.01126479112764,24.103835830473862,82.23094525351671,5.7051335713832065,73.16637936506714,Grapes
25.346861325561605,37.16033689892515,39.70976604523588,34.47229247515641,46.42837745721514,6.90692998748448,121.42764193165189,Mango
88.81301638547741,35.070657971882866,22.653958071255012,18.170908707536736,64.95255214801595,6.247963360065607,100.37272818600779,Maize
37.10957917987781,37.62006186292767,34.577977326848014,30.017607697176686,57.71500766403735,4.557793762384939,128.79243007093245,Mango
70.00329176308954,52.29293570827254,44.07162463005407,27.964862224757226,90.77562079577845,5.68531632525315,167.12474082361166,Rice
83.67803117484021,39.53563876215266,18.719023165905778,22.034048101130843,71.91027418484076,5.722507503104816,74.21910168823842,Maize
82.23757136149467,35.32439802002521,20.53311563542174,26.176446587651974,69.40023875498446,5.942788431261607,69.80958913634169,Maize
94.42368833012492,78.60172037525855,142.08378029099174,26.316081941609514,83.2958917887184,6.42671688097535,201.69726857022218,Banana
65.7455713176083,42.580778463671564,44.88382427897497,25.25301046569931,85.03125113242669,6.899729493559471,238.60183368188967,Rice
67.06429106638451,47.489945652796266,44.955617702996015,28.493899153966602,87.75510462380751,6.580840494286946,267.79994050408175,Rice
67.53414329645133,57.099474530271095,35.87308750153858,23.906825028206843,82.6821773076474,6.937384757659885,161.5420964837427,Rice
27.281503942015256,135.50493282057096,188.01735235769368,15.823442835791127,84.83581578504132,6.319049733783982,67.84804178670828,Grapes
82.47968950784485,36.90171678551262,19.26764006260958,31.651078630603088,75.61451535153306,6.05948617210683,92.30447625070346,Cotton
44.12262743021663,68.88350118551753,83.5630873874488,16.96063214136986,27.00056187351956,7.846355034961329,74.18961073584893,Chickpea
94.89680513279919,44.03396175659311,22.22646791492833,26.13171586243595,81.6809671281406,7.394332178088707,84.36399496439284,Cotton
86.76764191952756,82.28950857536843,124.75872088554304,25.13585596208649,75.58501782253566,5.889939711233557,182.0041463840459,Banana
100.64896460256273,73.73077878010918,129.97610894135076,28.30403108008642,83.23907999263764,6.4381029938704915,176.79359535661558,Banana
27.511678356473265,64.29609419116915,84.03800268835658,16.65525079159344,20.9451235039835,6.763773112110576,80.98324114573721,Chickpea
31.738754448283224,144.97255833073348,192.24100866639253,16.93174043897626,82.69290288851937,5.845123941693007,73.27876125606217,Grapes
39.70552200282286,37.86452345292818,34.09009293183583,31.744556675604468,54.80452762898027,6.018294064137214,107.36801539573186,Mango
26.788865388862057,79.07642848687715,79.5475900865878,19.03956469706496,15.069771773491894,6.43758696703491,75.18714288766644,Chickpea
33.488022797894885,23.86322575442417,32.21908999326028,34.02598373493157,51.082355621493214,5.569258125783515,103.11706634960704,Mango
74.75677436610196,42.289877266400815,42.845072172873415,27.39575986733418,83.63875990330354,6.052410441544178,295.77866177263934,Rice
45.87276580511531,67.02926767617761,84.51013192329967,18.595819353926515,20.6657623314596,7.176783711488844,72.6809177186994,Chickpea
105.66777817594829,79.81191165161565,120.04700937854624,28.97487757176817,76.69265710860182,6.220313530762094,198.83163212541325,Banana
97.06506122149243,55.936655937161625,40.888111078979016,27.721451736372288,86.75756895438445,6.487685042500304,293.4285482438627,Rice
99.46889975750446,82.36998748974986,144.21765676515062,26.803643915454384,81.73803142928642,6.1902933543555605,189.4997237657314,Banana
103.42432053253557,84.01764062766004,117.1776833439693,29.64023875083167,76.06135541869972,6.28689189766257,180.1350709844871,Banana
78.9883155396132,50.31738406873275,22.979647762546136,30.97003752225752,81.95151075801454,6.731960732752045,66.59998427637484,Cotton
75.51880756738954,39.80604155356989,15.56774674396439,30.00241504038194,71.20057949424286,6.106147639384832,75.97928690938494,Maize
33.544696974388984,76.83764609232026,76.33509801780282,16.734790257175778,23.895306232582996,6.818951088926357,68.45391985744172,Chickpea
79.08560310721106,54.26159249078125,23.216618054283096,27.380343995596746,69.58571894267999,6.003624198361821,60.569781014774904,Maize
71.29952447960252,49.80833769626268,24.24861345718508,26.758876082155528,81.782380271226,6.624604373241486,64.06227799117626,Cotton
38.19980788461909,62.814562481173326,82.18362885112438,22.34199754804547,27.91166048631488,8.4384353197872,63.92298454657159,Chickpea
26.8334619175041,60.92795903566254,79.125954573593,16.999558312858074,28.37047724656717,6.183824290912417,77.55276772776418,Chickpea
90.33683993850185,52.013858802877124,42.09197777195431,21.91511676385749,92.24421236069233,6.437854837289213,271.2621741568404,Rice
85.04889297847143,45.97608490887671,22.272347853249318,25.38880108241414,57.22373720648477,5.932152367058846,75.057559729311,Maize
94.50303098096374,56.99875616254964,42.27278634707962,28.917628014881558,87.24619484548248,6.2321841654882295,283.13908920953156,Rice
119.8865645186348,88.24895970916648,117.80358895198066,28.352280200399697,80.08488486422807,5.518230537791533,180.8866070063881,Banana
82.74468687748237,71.80331715190302,123.53481361109138,29.1488240122465,84.15008973948154,5.848095248248242,246.32876650654887,Banana
45.28539705834222,76.45586958083936,81.84852027134727,24.724966426856817,18.41936120402651,6.7512011187937,82.3117092497149,Chickpea
33.02073716733238,134.85982297661238,187.51088211697808,22.841746489067567,83.4764614776094,5.979009742395455,67.6645590697871,Grapes
25.308107466515693,125.73018830321107,200.87351200165142,25.87235122950196,81.78013686671837,6.278938480516444,66.79817738982157,Grapes
22.595424594275407,37.6849289366924,21.31496210534732,31.379759788479994,55.75400397764925,5.696662774788135,106.43180482660668,Mango
88.13719771968499,46.55877001556112,23.46803886673699,27.367499672780184,77.5259320738819,6.498424283230003,79.11581911275039,Cotton
43.180253980310155,76.36030949930519,78.39875243114295,22.87717405764294,19.00758994600357,6.006413148396443,81.78152947840597,Chickpea
72.65344835965757,43.18921277505248,24.144104963043993,29.145140139378086,78.33720767447203,7.007419911514653,86.43353117272648,Cotton
75.88284696989189,53.55103318436113,39.36219595512312,24.59754250356275,81.16793917813636,5.969590946016004,214.39264294512535,Rice
88.64180230384778,58.590128767803236,35.369837901997755,22.01590992836701,91.86663819843565,6.828685578427158,197.3393730074588,Rice
78.15941785064061,36.27743978246296,22.123232482004955,30.76651674714184,71.15605046929578,6.573836222055027,72.60433634326137,Cotton
31.09414900117381,139.63035466625752,187.61532104913996,20.2876969784332,80.41954177790426,6.135798994454983,68.0518536027016,Grapes
66.89972298080211,45.29082546285942,17.80809508349874,20.103365709011847,58.147147053811395,6.403030414700166,100.84775377747798,Maize
106.7285961167854,80.46969115356423,125.81811273120627,29.767018389927575,80.44081959928033,6.286412335845317,200.76225888293382,Banana
