nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall,crop
98.37445022294487,51.43722632228639,22.578060750313735,25.118907203674613,79.81136551268179,7.481766865357555,93.30210987646012,Cotton
72.21895406746866,54.81401228873936,19.792346997726263,29.008050973293734,77.59918964544264,7.3646667136131025,84.20981030643377,Cotton
24.516936839119694,27.68847747954061,33.78522616892705,35.57812874244697,46.818054754351515,5.838260191214125,129.66405521599006,Mango
112.57590844076906,76.81319144247693,117.5762756868619,29.229008338892704,79.28792974130296,6.441929777696291,191.7687864673024,Banana
116.22622491031996,74.03981017460801,123.18135890433877,25.145709337979437,82.89669840064184,5.777771991928448,205.0706112205872,Banana
22.629053918664788,58.37784867992176,76.90802083253209,23.159682230344806,25.440486628992897,6.470552758481578,60.80445890334907,Chickpea
111.9658311018356,88.27504390594919,132.2163620293762,26.954429446912265,78.81318563254212,6.448692674865098,156.3709248114307,Banana
77.86632275594961,51.434475355468734,23.376142196055373,28.53865815632193,63.25895753061292,6.074750489420602,93.03336443013885,Maize
102.62828191285597,83.64767202779241,131.95420701254804,25.326803125000172,76.28246394887368,5.5650493214088,175.96244807061805,Banana
118.67220637358112,82.11629465741059,140.24418899553635,28.311117172201772,84.40848276426436,6.1906824552823405,228.88027107089653,Banana
88.9156426859264,35.08675255333846,22.362139303130775,25.74516860465941,63.656207597079295,6.377681067022666,106.21854368907694,Maize
75.10914150615977,41.919055071522,38.42151917738219,25.856464001147458,87.1684567800009,6.50920688838363,165.12137130965283,Rice
25.26698537790864,129.1778176751135,180.01799571810625,23.294338811765986,81.89521784833289,5.68553429009715,65.28079784882082,Grapes
96.98511017396557,37.89966453860921,41.12296794420722,20.5502861968644,89.99119368288966,6.487078540854061,176.3468855464194,Rice
21.273311724921278,130.7655115637871,195.4390730386023,16.56894442666887,81.12047819369901,5.757822141004077,70.10486320982342,Grapes
107.42364655216672,88.44703889689895,132.8960008749208,25.344214485206223,78.782113521208,5.6322131984574355,151.65626272734147,Banana
23.751176084994363,65.96041588617621,75.08204089349587,15.901969831487811,15.220872703222135,6.54297021295713,72.6072908144243,Chickpea
39.963011955460985,25.49110720149715,39.600545583885584,37.42694816463395,46.12561747482239,6.093781344708246,104.5324452260393,Mango
101.84582351911098,80.14818062354335,134.41731856140152,26.477784345817216,83.95977454556727,6.469605557203364,225.41616557589902,Banana
47.56047739412289,69.75420912443697,81.72110081716983,18.13185744865698,18.578590896581858,6.29237225992688,71.19918212892932,Chickpea
36.321131985129874,131.1294192582827,183.0853897990649,27.636507358894917,81.88188224388163,6.1013108742085524,70.80126552028804,Grapes
91.53373665718294,53.30235829118857,24.902892566419197,30.827269778260533,79.17236134258155,6.667720594906327,89.66728608656264,Cotton
77.21534477541405,46.16973932878356,15.124229914930451,32.31786283899979,84.24900843404306,6.025610403040719,70.3526649874984,Cotton
71.3791697613901,40.232257344569796,18.14237944873871,32.04568176480623,80.16893381530247,7.104798821092848,80.18271528431828,Cotton
89.37110971953228,42.346574330176004,36.950769551988095,21.43161444886466,87.8008164327108,6.357838937471009,278.5203915648151,Rice
91.95150881408284,43.338447037907216,16.62842773976521,30.0578589087072,77.27146603664204,6.578111760466954,93.8811132286367,Cotton
75.32474608461483,43.36478212422517,16.378672985345574,23.37193947972762,58.71507398585531,6.453252463087953,94.67164632646777,Maize
99.80806973432755,58.180158528482686,35.40791708540318,23.565201162458848,90.63543713400377,6.22779927169263,223.9482825016501,Rice
94.55962088345822,71.03125156625606,126.48864985233341,27.326764375684167,75.40874334913278,5.866432995909955,214.81726583748343,Banana
78.94282604568275,37.887723093545695,42.84876573066915,24.709444529495897,93.42316225108206,5.897506595676432,246.2799573810317,Rice
103.17382849245836,88.49631623507045,116.10633002269113,25.7079523611402,81.53831526779108,5.9712196358083105,241.80190758285826,Banana
28.704755253577403,140.4188587031795,181.80301233136856,23.918566010883524,80.11876473051403,6.216868283835913,65.56829472119222,Grapes
67.04309697237056,41.54471514944899,36.01190216995729,28.31445736270043,82.05865301701309,6.482303795822867,282.7517287183207,Rice
94.50090709204477,80.68840646446446,125.5488810293335,25.718587562922302,76.36949446187695,5.781417760051893,227.88078448541387,Banana
70.57374199369958,39.48642726647389,24.848795244932603,27.111902291631445,70.32869908098424,6.657877042794779,64.31066936128363,Cotton
82.57336939643858,46.79147835523026,18.840319093431205,31.485481947745697,61.29007336364339,5.70974528321385,73.84838284724226,Maize
34.85776051252202,21.839156704799358,36.88373768004674,28.042069766748778,50.052570917460876,4.668174441278508,122.04742685886134,Mango
84.23768742292191,37.90299661911162,23.702777358497258,25.118630400955098,83.9083378908011,6.562995060156338,83.74726918376312,Cotton
25.79238594339231,55.59251182142594,75.91941282576933,24.385054677288128,24.849082778465036,8.088647842720611,88.51466877744755,Chickpea
67.1031520422569,40.2198187784722,18.150089154097582,29.21143550799293,69.01451212643084,6.603029303173552,75.90288596330502,Maize
60.46579469543657,58.35928551050412,40.05567571884733,24.692889366438326,87.43752396137442,5.748105809929206,262.71450015714163,Rice
63.622374220985826,52.04388743533141,17.15589504368946,29.543758011906487,58.81157528114139,6.0069003228966045,97.8574670905137,Maize
79.31084337966125,42.38580551296015,44.20547544671058,20.85854799420158,92.46976617060707,6.595226084534174,202.2492978482213,Rice
66.9470329858752,48.721177509281944,42.95233092694079,22.04373331638501,87.61136823276034,6.139359724428383,220.06113713025633,Rice
33.14332065703789,67.69089863071261,80.8765871010028,21.84974084341176,28.826033950086696,8.133634478644787,81.45597487471062,Chickpea
68.0822468857494,54.17053634123266,18.43096460148127,20.574791438749287,63.47885760821886,6.128639415286995,97.60978816908212,Maize
90.34607402240832,86.1668773828494,137.88754654957907,25.915341785062974,81.79712369289928,5.835632463205119,158.92998220194391,Banana
74.22070701258626,38.84796088586154,40.363533257802295,21.073916563825865,87.3176432288447,5.975109338555586,233.75256633970344,Rice
79.58595997996672,35.017352839245454,15.37835632745965,23.466773493067254,58.03214947880137,5.994746303982484,79.56651828238377,Maize
109.7187127876289,84.50056171143808,134.61758948313494,28.925409412454812,84.66247997106171,5.9369622529182395,173.33674447503003,Banana
23.50252574906539,126.22837043918261,202.49911550762812,24.532171388097076,82.28914076032731,6.410833095454276,67.75166478364044,Grapes
91.46949618065771,44.89584050681563,17.683354584961137,29.009460705377577,83.81777835532552,6.792770456556628,61.281157078236234,Cotton
80.5874362499821,54.55521029207456,17.946179456204806,26.675081628212798,80.42576744290417,6.815982082292608,70.64247951242335,Cotton
99.19144454578567,48.544481837778534,37.8535172450568,21.826689262356947,91.52457037079654,5.73134105622911,292.8247091255446,Rice
23.743834676007683,124.62718477066988,198.6757329818208,22.85268735417075,84.35807897423986,5.606330658747248,73.0156400447244,Grapes
61.07094865882979,35.50729210968897,24.963835596512663,21.33879183865529,62.77535066947231,6.68910875775537,92.1703818841766,Maize
26.467443671020224,75.4781267307066,79.88793656245512,16.22327905502448,20.22973415265581,8.176066339848237,72.52725462939809,Chickpea
112.97314059149448,84.40401826991103,126.82452126104494,29.6956956663157,80.71934451116664,6.036159385183681,214.13938244863076,Banana
38.129140722979976,127.50578876495051,193.42994201049186,22.18707777892371,80.87849658941074,5.880450237271571,69.58770924660598,Grapes
83.98693053766519,54.979740145002616,19.140411395243717,22.67309159707353,66.20831009835653,6.456255315382085,60.56486339890149,Maize
22.625733369446436,33.310405924336834,36.64105748645318,32.63918548225301,52.344345537436276,6.713532596604703,109.05758746519071,Mango
70.0008610818167,46.65479029172839,16.41428380584318,22.897491025501818,74.35393015385489,6.547719944217821,79.59789921676801,Maize
84.16321480110835,46.40148689609997,20.322807973704116,26.356007602384388,58.36754729206169,6.968500234604482,74.63173489620284,Maize
78.65902054990612,51.11345570206652,24.70360673202005,29.2383219844554,83.4464323983558,6.037265067699325,80.55130236542038,Cotton
22.25293522040309,124.06235656349347,191.47286177580904,18.34444344298375,80.93099534564034,6.236617895492257,76.86151496637883,Grapes
61.509452003350795,43.89139383213727,36.3840819347641,23.67082893026064,88.73233559539806,5.849491222831352,271.66113551739875,Rice
96.42467814874843,53.629303853349256,43.32838899673188,29.029349184497754,91.63611469405072,5.845177586455624,270.28979363179315,Rice
62.66391169686471,51.509320637455275,41.629816357201555,29.128687803454724,85.40328713479812,5.661837149624657,193.8743366309372,Rice
77.34933795177106,35.905796054556575,18.445288665621344,18.892638769569164,74.8824732095384,6.90187419832742,63.45095730801569,Maize
36.947334204941185,135.3110376328474,199.4415409411776,15.203194241487608,82.43483737411806,5.506349578553617,67.6911928422157,Grapes
64.42227187816584,41.17348828961394,18.429003156055803,23.16361993241157,55.161636846911996,6.379659868676328,93.91501871667816,Maize
96.7903306314836,40.15868579976457,24.415775152127548,33.99501503415154,70.77817177801126,6.207359038134123,80.89516166978342,Cotton
26.194037581349008,29.047488555354967,26.756464955411754,31.15036193450915,57.516899822656086,6.584208663659351,95.31238429604507,Mango
31.384101237574086,126.29850383084914,182.368614189302,19.21660578070884,83.1543696186064,5.888565441056345,78.86830102343487,Grapes
99.62846262169074,57.003141774784616,36.19134108600243,24.501155191254554,92.79311433915085,6.163834219347569,155.39716783858066,Rice
90.52467321166763,41.81978248978392,44.053062089782415,21.473486559916044,86.56208840292472,6.919619894517641,183.30570103604708,Rice
89.02217254704462,36.70613088068624,22.072791187769724,32.26873835854728,84.62787138428537,6.84052330862419,65.59648844043726,Cotton
77.88445674223684,52.24399250995049,15.86983005993589,33.65290470376296,71.76079039748366,7.180211151412191,67.3457358656421,Cotton
36.22914355470298,33.34775110178283,23.332544358794074,30.294729873513262,59.541416291444506,5.004396567064369,115.41776801566306,Mango
107.5461711301738,88.67783349576366,144.58835327032335,26.435936519021304,81.08844606934473,5.816488558498472,202.53912253315946,Banana
96.81735903767503,45.11405828056278,39.99416915837811,21.453838866039295,86.87061104116715,5.980326896414756,150.64414587261172,Rice
21.447719410534077,25.8850364893624,38.94030930355325,35.83236466829593,59.350640243779125,6.690282615607668,122.52589398425496,Mango
94.95837604522004,87.04258864931171,129.74336791199005,25.687563611708075,76.9325982947851,5.532229553227046,226.45388541282347,Banana
79.12091206958101,40.12572204401958,19.21007003496582,28.14472251155907,63.89248627214482,5.86472871680937,99.85127920063987,Maize
82.95543838718635,48.59389716176318,21.606719075148753,25.856941176367357,79.27923835389832,7.156693795464669,84.9587986437435,Cotton
27.044756049257547,132.00924805976567,194.26595485632748,23.673044094678815,82.08738966562761,6.247868723376587,77.62083953625367,Grapes
39.08864910216097,123.85336654644496,187.46366651558225,25.41430547550812,83.6794464218003,6.421699809358278,78.55601407791994,Grapes
82.49698712454035,50.762230601284315,21.851487630058376,34.65833213568662,70.80703288461625,7.064238942617774,67.10805279552683,Cotton
88.06347826031556,51.26856096800085,22.37785520604017,29.532617531359946,70.41026340000057,5.888567998933298,82.45573789947396,Cotton
75.14291583816564,44.218723291408836,19.499293913485165,24.287046343727084,72.3269110512531,5.987824429824743,99.99058105974288,Maize
98.12018445945185,46.540555570828715,42.08367051256064,24.384549543089086,84.36996811977943,6.539252918986514,272.8448352006688,Rice
32.42054642144297,32.192618244902604,34.8017861096909,37.42349220357916,48.11681858735327,5.027562988263482,116.41712548768146,Mango
75.49097673153071,54.39329173678269,23.30621381470416,28.68427784607784,71.93920859605313,6.528630067523377,99.63211474545979,Maize
40.4550720683101,65.01536996200582,81.32272526599584,24.588238868644417,16.360004622342665,7.336565741400086,88.82776566000196,Chickpea
21.910683422319785,33.97289513732304,20.873289293005357,36.74095999878597,47.36898335893932,6.706389580445052,111.50950172301816,Mango
97.46940463035554,89.80435284015175,117.53990332869148,28.211214497906774,79.15855466277546,5.956028654378522,228.89284245326408,Banana
93.65026097910803,71.9470009845716,125.35429082630847,26.786830403355122,78.51269260469446,6.161240005822695,174.7613930960164,Banana
32.51049200989653,125.6856994363169,186.0090202042644,16.98573900419507,84.85268586547609,6.409735393564171,69.9392710755582,Grapes
99.94893302743402,47.29120933862319,36.051718845693,24.380583504040715,89.87822394928172,5.627508865139088,171.50513424889533,Rice
101.65739832273765,72.64054737596287,125.40100740346237,27.219300260309474,81.44684441547709,5.791516797163045,156.29495085927593,Banana
29.44909866095662,140.77776214830442,198.97102886914018,21.098431653021418,83.07674128581775,6.405857489103271,65.28505827366456,Grapes
75.79735371967502,35.33261499772507,41.55800971963404,24.601630173013078,86.07637396478435,6.486575640355838,261.6370245090359,Rice
77.84882489830915,54.813226372642674,16.227621676986637,29.733527838780425,69.50401000665279,5.917777498418283,95.67469036801612,Maize
24.196907385562284,24.18101960600223,21.163691745594477,33.28503783067326,59.69024918552249,5.8223665577767285,93.50678964962452,Mango
115.4264063599518,77.62745215236134,138.88619756959102,25.56687013752296,77.56590556653121,6.2239756083699245,152.47057297180288,Banana
94.54630662998402,40.44470622637757,36.129284593162375,26.32908965901745,84.86770231445145,5.751040534612429,191.41500657576717,Rice
99.23710873296268,44.18337396242951,44.01696212424655,26.44826809754028,80.90825133749914,5.91382216129238,295.23103139045804,Rice
