crop,season,rainfall,temperature,area,yield
Grapes,Whole Year,768.3134482532491,35.63407295001346,0.6352096598824533,8.766721046929764
Chickpea,Kharif,1326.815254780923,23.504955532026976,0.9667768080674597,1.5318609822204312
Grapes,Whole Year,670.6653184609289,30.858485565546268,1.169981368312031,8.281064341157775
Maize,Whole Year,1029.918016460474,15.22085695996442,4.582678669548193,2.7417874247919363
Rice,Summer,1688.182060399832,37.327141291580105,3.5764448195298715,2.782599820663272
Banana,Rabi,2228.91776477531,18.02790873426919,4.4859395393998325,8.573816115056559
Grapes,Kharif,1916.1878515392712,23.428683642272205,6.737101489517308,9.026248108646016
Banana,Rabi,1836.4224485343786,33.1176576145194,5.147209924539571,7.867130711603876
Banana,Whole Year,1310.2905098646906,25.261627888276863,6.165132947990694,7.923999321021245
Banana,Kharif,1884.3005831887492,22.240628276186193,9.284934817734285,8.282042895030008
Mango,Rabi,1426.5438809353586,21.133468187719888,9.176894830717183,5.050889186102412
Maize,Kharif,1312.069440940385,26.285896493702786,6.306563280382724,3.1552372511666253
Maize,Rabi,1896.4387089090544,28.072891648678812,9.506047545367913,3.3726475906343016
Cotton,Rabi,1551.0047914682068,17.057895628589208,2.4689184111411304,1.6054471346348138
Maize,Summer,1641.4593018889486,20.43770409567295,0.7020526283074215,2.512946232730407
Rice,Kharif,905.79638431187,26.238395556523358,7.0358490062019,3.8998550733219286
Banana,Summer,848.3787337313746,18.250624267871277,1.5321767267351791,7.848946578884252
Chickpea,Kharif,1601.3821386518357,26.128431787540393,3.767066812393132,1.9052374608497686
Mango,Kharif,1276.3645182497899,27.918793476755773,7.192506551524097,4.8708812036375715
Chickpea,Rabi,796.5794900304318,18.410527480701475,3.43057581577505,0.7827805076053443
Maize,Rabi,1705.7038717263854,20.93826181653686,9.260688908524704,3.2221920067343155
Maize,Rabi,2442.8911035429915,26.50494359993728,1.5559943179415623,3.3885981559591247
Grapes,Kharif,2180.3257345532775,17.09192990705959,6.720639285037324,9.561544185334816
Chickpea,Rabi,1064.7217053192446,22.034208814277186,9.184627479750189,1.0787911626217785
Grapes,Summer,2190.7124488477193,16.954199445645493,1.8226859350803604,9.400313979206887
Mango,Kharif,567.0724285340822,37.40637818386831,3.0009851520283615,3.8988205130820845
Grapes,Rabi,1015.2142217972821,29.405803321341736,4.3402618142501925,8.787618251031045
Maize,Whole Year,644.4534229337121,16.91788279972094,2.3752642977894918,2.341714336767974
Cotton,Whole Year,1292.918489405714,20.996085815016038,1.0190169777647675,2.0497225625707705
Grapes,Whole Year,2087.455539364538,15.28116325065737,3.53074489327539,9.045126905778272
Rice,Whole Year,1089.9587826917796,23.13953312087635,0.5489669056412281,3.917808340897134
